date,MATICUSDT,CELRUSDT,Ratio,zscore,ASymbolSide,BSymbolSide,status,A_position,B_position,A_asset,B_asset,totalAsset,available
2021-08-02,1.0454,0.03151,33.17676927959378,-0.8718950632777573,-1,1,-1,-114379.48446069242,3774732.217967107,128050.12044343435,118941.81218814355,246991.9326315779,0.0
2021-08-03,1.02249,0.02982,34.28873239436619,-0.3174126229655833,-1,1,-1,-114379.48446069242,3774732.217967107,130670.55443242885,112562.51473977913,243233.06917220796,0.0
2021-08-04,1.05387,0.03106,33.930135222150675,-0.4599676030654083,-1,1,-1,-114379.48446069242,3774732.217967107,127081.3262100523,117243.18269005834,244324.50890011064,0.0
2021-08-05,1.06558,0.0342,31.157309941520467,-1.6013259194681482,-1,1,-2,0.0,0.0,0.0,0.0,0.0,254837.78430149268
2021-08-06,1.08093,0.03501,30.874892887746356,-1.5369908758055728,-1,1,-2,0.0,0.0,0.0,0.0,0.0,254837.78430149268
2021-08-07,1.16618,0.03794,30.737480231945174,-1.628317440364916,-1,1,-2,0.0,0.0,0.0,0.0,0.0,254837.78430149268
2021-08-08,1.08129,0.03598,30.052529182879383,-1.7267846777524212,-1,1,-2,0.0,0.0,0.0,0.0,0.0,254837.78430149268
2021-08-09,1.12629,0.04145,27.172255729794934,-2.3277660453374933,-1,1,-2,0.0,0.0,0.0,0.0,0.0,254837.78430149268
2021-08-10,1.15611,0.04202,27.513326987148975,-1.9298415204264638,-1,1,-2,0.0,0.0,0.0,0.0,0.0,254837.78430149268
2021-08-11,1.37115,0.04574,29.977044162658505,-1.027636250560171,-1,1,-1,-92928.48495842637,2785721.297567694,127418.89215074634,127418.89215074634,254837.78430149268,0.0
2021-08-12,1.32175,0.04343,30.434031775270547,-0.7987911146363978,-1,1,-1,-92928.48495842637,2785721.297567694,132009.5593076926,120983.87595336496,252993.43526105757,0.0
2021-08-13,1.51075,0.04635,32.594390507011866,-0.02947411894094244,0,0,0,0.0,0.0,0.0,0.0,0.0,243564.25779281266
2021-08-14,1.4416,0.05102,28.255586044688357,-1.346903841159014,-1,1,-2,0.0,0.0,0.0,0.0,0.0,243564.25779281266
2021-08-15,1.46666,0.04903,29.91352233326535,-0.7363310069228779,-1,1,0,0.0,0.0,0.0,0.0,0.0,243564.25779281266
2021-08-16,1.41963,0.0458,30.996288209606984,-0.2767569947078368,-1,1,0,0.0,0.0,0.0,0.0,0.0,243564.25779281266
2021-08-17,1.34998,0.04175,32.3348502994012,0.3523091060482764,1,-1,0,0.0,0.0,0.0,0.0,0.0,243564.25779281266
2021-08-18,1.33364,0.04163,32.035551285130914,0.27912468984069916,1,-1,0,0.0,0.0,0.0,0.0,0.0,243564.25779281266
2021-08-19,1.47056,0.04487,32.77379095163807,0.732709472396122,1,-1,0,0.0,0.0,0.0,0.0,0.0,243564.25779281266
2021-08-20,1.54956,0.04621,33.53300151482363,1.0723661834124874,1,-1,1,78591.42524097572,-2635406.3816577867,121782.12889640633,121782.12889640633,243564.25779281266,0.0
2021-08-21,1.58324,0.04603,34.39582880729959,1.4463453081954005,1,-1,2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-08-22,1.62299,0.05145,31.544995140913507,0.15267152478561466,0,0,0,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-08-23,1.62482,0.04939,32.897752581494224,0.868588109030954,1,-1,0,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-08-24,1.47371,0.04391,33.562058756547486,1.224525038621932,1,-1,2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-08-25,1.52737,0.04609,33.138858754610546,0.9370565447832345,1,-1,0,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-08-26,1.372,0.04212,32.573599240265914,0.6108491102976846,1,-1,0,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-08-27,1.518,0.04563,33.267587113740966,0.8708876726014679,1,-1,0,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-08-28,1.458,0.04535,32.149944873208376,0.28859220525576484,1,-1,0,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-08-29,1.418,0.04412,32.13961922030825,0.1884238776492618,0,0,0,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-08-30,1.319,0.04568,28.874781085814362,-1.8237493901070077,-1,1,-2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-08-31,1.336,0.04812,27.763923524522028,-2.172243846701315,-1,1,-2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-01,1.47,0.05832,25.20576131687243,-2.688129115661133,-1,1,-2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-02,1.445,0.05353,26.99420885484775,-1.6694413214746309,-1,1,-2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-03,1.457,0.05353,27.21838221558005,-1.5162875483165301,-1,1,-2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-04,1.739,0.05424,32.06120943952803,0.3039148190417765,1,-1,0,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-05,1.68,0.05783,29.05066574442331,-0.8049235725025294,-1,1,0,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-06,1.643,0.05737,28.63866132124804,-0.8765004467669286,-1,1,0,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-07,1.362,0.04477,30.422157694884973,-0.1824992580667264,0,0,0,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-08,1.334,0.05883,22.67550569437362,-2.411661142615963,-1,1,-2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-09,1.367,0.06483,21.085917013728213,-2.3309011546535663,-1,1,-2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-10,1.304,0.0565,23.079646017699115,-1.5937640918776683,-1,1,-2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-11,1.316,0.06478,20.314912009879592,-1.945292391746885,-1,1,-2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-12,1.328,0.08624,15.398886827458258,-2.4338597696474946,-1,1,-2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-13,1.248,0.07966,15.666582977655034,-2.014965716510251,-1,1,-2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-14,1.318,0.09757,13.508250486829969,-2.0283431653165738,-1,1,-2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-15,1.416,0.0935,15.144385026737966,-1.5576258145876027,-1,1,-2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-16,1.384,0.104,13.307692307692307,-1.63737709167685,-1,1,-2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-17,1.422,0.11953,11.896594997071864,-1.6380535640488194,-1,1,-2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-18,1.366,0.11271,12.119598970810044,-1.444953935096082,-1,1,-2,0.0,0.0,0.0,0.0,0.0,246685.59014362714
2021-09-19,1.315,0.10201,12.890893049701008,-1.199992897513879,-1,1,-1,-93796.8023359799,1209124.5473170627,123342.79507181357,123342.79507181357,246685.59014362714,0.0
2021-09-20,1.135,0.08876,12.78729157278053,-1.096842510368685,-1,1,-1,-93796.8023359799,1209124.5473170627,140226.21949228994,107321.8948198625,247548.11431215244,0.0
2021-09-21,1.047,0.08324,12.578087457952908,-1.0192805092397128,-1,1,-1,-93796.8023359799,1209124.5473170627,148480.33809785618,100647.52731867229,249127.86541652848,0.0
2021-09-22,1.23,0.10953,11.229800054779512,-1.0918951353653035,-1,1,-1,-93796.8023359799,1209124.5473170627,131315.52327037184,132435.41166763788,263750.9349380097,0.0
2021-09-23,1.225,0.13922,8.799023128860796,-1.2884573887425188,-1,1,-2,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-09-24,1.126,0.17854,6.306709980956648,-1.522948304107628,-1,1,-2,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-09-25,1.121,0.16216,6.912925505673409,-1.3313082776883718,-1,1,-2,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-09-26,1.123,0.16772,6.6956832816599094,-1.2851722419135863,-1,1,-2,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-09-27,1.084,0.15589,6.953621143113734,-1.2588861891727645,-1,1,-2,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-09-28,1.05,0.1548,6.782945736434109,-1.2023176452037927,-1,1,-2,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-09-29,1.099,0.14652,7.5006825006825,-0.9759068358102827,-1,1,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-09-30,1.128,0.13829,8.156772000867742,-0.8002603010483473,-1,1,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-01,1.266,0.14468,8.750345590268179,-0.5903630233644288,-1,1,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-02,1.292,0.14363,8.995335236371231,-0.44090766788346497,-1,1,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-03,1.326,0.14375,9.224347826086957,-0.28563449294220256,-1,1,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-04,1.275,0.14266,8.937333520257955,-0.3194531817707206,-1,1,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-05,1.315,0.13944,9.430579460699942,-0.03449169560401075,0,0,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-06,1.257,0.13086,9.605685465382852,0.1256951906900506,0,0,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-07,1.276,0.13326,9.575266396518085,0.17079884558376993,0,0,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-08,1.344,0.17528,7.667731629392972,-0.6477834975078895,-1,1,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-09,1.352,0.15895,8.505819440075495,-0.1448555955795232,0,0,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-10,1.244,0.15241,8.162194081753166,-0.24119730928463226,-1,1,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-11,1.242,0.14645,8.480710139979516,0.11879946757189064,0,0,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-12,1.223,0.14611,8.370405858599687,0.17380923234776222,0,0,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-13,1.241,0.14189,8.746211854253296,0.5406705557793413,1,-1,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-14,1.264,0.14275,8.854640980735553,0.5729136523438808,1,-1,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-15,1.594,0.14075,11.325044404973358,2.5378916405429375,1,-1,2,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-16,1.507,0.13886,10.852657352729366,1.8738847637321667,1,-1,2,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-17,1.457,0.13406,10.86826793972848,1.6948585423522642,1,-1,2,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-18,1.479,0.13136,11.259135200974422,1.85197797808522,1,-1,2,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-19,1.472,0.13676,10.76338110558643,1.289397538452513,1,-1,2,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-20,1.534,0.13912,11.026451983898793,1.3649947486265714,1,-1,2,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-21,1.505,0.13466,11.176295856230505,1.3344899145209084,1,-1,2,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-22,1.517,0.14049,10.797921560253398,0.9239829467375801,1,-1,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-23,1.641,0.13654,12.018456130071774,1.6774330236452208,1,-1,2,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-24,1.571,0.14,11.22142857142857,0.9682301381618807,1,-1,0,0.0,0.0,0.0,0.0,0.0,300118.8267595332
2021-10-25,1.673,0.14462,11.568247821878025,1.1132007271079145,1,-1,1,89694.80775837813,-1037611.7644846259,150059.4133797666,150059.4133797666,300118.8267595332,0.0
2021-10-26,1.734,0.14632,11.850738108255877,1.1911177589406825,1,-1,1,89694.80775837813,-1037611.7644846259,155530.79665302768,148295.47338014274,303826.2700331704,0.0
2021-10-27,1.757,0.12265,14.325315939665716,2.3232031658489176,1,-1,2,0.0,0.0,0.0,0.0,0.0,330449.5210769642
2021-10-28,2.134,0.12501,17.070634349252057,2.897654788719818,1,-1,2,0.0,0.0,0.0,0.0,0.0,330449.5210769642
2021-10-29,2.022,0.12577,16.07696589011688,2.047554094318911,1,-1,2,0.0,0.0,0.0,0.0,0.0,330449.5210769642
2021-10-30,1.869,0.12012,15.559440559440558,1.623284880657284,1,-1,2,0.0,0.0,0.0,0.0,0.0,330449.5210769642
2021-10-31,1.939,0.12188,15.90909090909091,1.573434316417554,1,-1,2,0.0,0.0,0.0,0.0,0.0,330449.5210769642
2021-11-01,1.902,0.12044,15.79209564928595,1.3853977365841808,1,-1,2,0.0,0.0,0.0,0.0,0.0,330449.5210769642
2021-11-02,1.939,0.12307,15.755261233444381,1.2503347165540197,1,-1,2,0.0,0.0,0.0,0.0,0.0,330449.5210769642
2021-11-03,2.039,0.12021,16.96198319607354,1.5784327804402172,1,-1,2,0.0,0.0,0.0,0.0,0.0,330449.5210769642
2021-11-04,1.916,0.1146,16.719022687609076,1.320337357337797,1,-1,2,0.0,0.0,0.0,0.0,0.0,330449.5210769642
2021-11-05,1.896,0.11803,16.063712615436753,0.9604186517645071,1,-1,0,0.0,0.0,0.0,0.0,0.0,330449.5210769642
2021-11-06,1.883,0.11233,16.763108697587466,1.1191274499815067,1,-1,1,87745.49152335747,-1470887.2121292807,165224.7605384821,165224.7605384821,330449.5210769642,0.0
2021-11-07,1.886,0.11337,16.63579430184352,0.9676180376790958,1,-1,1,87745.49152335747,-1470887.2121292807,165487.9970130522,163695.03783786765,329183.03485091985,0.0
2021-11-08,1.893,0.11285,16.774479397430216,0.9308598936193869,1,-1,1,87745.49152335747,-1470887.2121292807,166102.2154537157,164459.89918817487,330562.11464189057,0.0
2021-11-09,1.775,0.11607,15.29249590764194,0.2501070966284535,1,-1,1,87745.49152335747,-1470887.2121292807,155748.2474539595,159723.64236511858,315471.8898190781,0.0
2021-11-10,1.7,0.13475,12.61595547309833,-0.9846619041011538,-1,1,0,0.0,0.0,0.0,0.0,0.0,281414.80483225134
2021-11-11,1.754,0.1284,13.660436137071652,-0.6297054847872438,-1,1,0,0.0,0.0,0.0,0.0,0.0,281414.80483225134
2021-11-12,1.715,0.11838,14.487244466970774,-0.29835121155734246,-1,1,0,0.0,0.0,0.0,0.0,0.0,281414.80483225134
2021-11-13,1.75,0.11803,14.82673896467,-0.24344125554969606,-1,1,0,0.0,0.0,0.0,0.0,0.0,281414.80483225134
2021-11-14,1.728,0.12073,14.312929677793422,-0.7251593008365674,-1,1,0,0.0,0.0,0.0,0.0,0.0,281414.80483225134
2021-11-15,1.694,0.11841,14.30622413647496,-0.9624308832972287,-1,1,0,0.0,0.0,0.0,0.0,0.0,281414.80483225134
2021-11-16,1.559,0.10426,14.95300211010934,-0.4734142069475057,-1,1,0,0.0,0.0,0.0,0.0,0.0,281414.80483225134
2021-11-17,1.637,0.11665,14.033433347621088,-1.1191645259832965,-1,1,-1,-85954.43030917879,1206235.7686766023,140707.40241612567,140707.40241612567,281414.80483225134,0.0
2021-11-18,1.494,0.10672,13.999250374812593,-1.0387309524843409,-1,1,-1,-85954.43030917879,1206235.7686766023,152998.88595033824,128729.481233167,281728.3671835052,0.0
2021-11-19,1.622,0.10986,14.764245403240489,-0.38052465857113077,-1,1,-1,-85954.43030917879,1206235.7686766023,141996.71887076335,132517.0615468115,274513.78041757486,0.0
2021-11-20,1.664,0.11862,14.027988534817062,-0.8911726119584968,-1,1,-1,-85954.43030917879,1206235.7686766023,138386.63279777786,143083.68688041857,281470.31967819645,0.0
2021-11-21,1.598,0.14561,10.974520980701877,-2.543363995765734,-1,1,-2,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-11-22,1.559,0.129,12.085271317829456,-1.593400348001386,-1,1,-2,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-11-23,1.751,0.13424,13.043802145411203,-0.9208446468887903,-1,1,0,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-11-24,1.686,0.12376,13.623141564318034,-0.48510111380889304,-1,1,0,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-11-25,1.925,0.12563,15.322773222956302,0.6702056919831962,1,-1,0,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-11-26,1.64,0.11032,14.865844815083392,0.46001736197395904,1,-1,0,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-11-27,1.613,0.11074,14.56564926855698,0.34707789835178315,1,-1,0,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-11-28,1.652,0.11143,14.825450955756976,0.7133164959674146,1,-1,0,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-11-29,1.816,0.11297,16.07506417633,1.7079282660567703,1,-1,2,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-11-30,1.785,0.11161,15.993190574321297,1.4661501457323396,1,-1,2,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-12-01,2.005,0.11091,18.0777206744207,2.473309711282039,1,-1,2,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-12-02,2.123,0.10743,19.761705296472122,2.675304333715403,1,-1,2,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-12-03,2.27,0.10135,22.397631968426246,2.862573558951668,1,-1,2,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-12-04,1.975,0.0837,23.596176821983274,2.535036835082068,1,-1,2,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-12-05,2.051,0.07372,27.821486706456867,2.7779152201863635,1,-1,2,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-12-06,2.277,0.07261,31.359316898498832,2.67296231614169,1,-1,2,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-12-07,2.344,0.07923,29.584753250031554,1.9645218458126932,1,-1,2,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-12-08,2.421,0.07687,31.494731364641602,1.9272031768783056,1,-1,2,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-12-09,2.085,0.06738,30.943900267141586,1.609665266976049,1,-1,2,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-12-10,2.092,0.06517,32.100659812797296,1.556946417100979,1,-1,2,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-12-11,2.139,0.06919,30.914872091342676,1.2653687173181793,1,-1,2,0.0,0.0,0.0,0.0,0.0,319699.6154751837
2021-12-12,2.084,0.07014,29.712004562303967,1.0036224076775178,1,-1,1,76703.36263799992,-2279010.6606443096,159849.80773759185,159849.80773759185,319699.6154751837,0.0
2021-12-13,1.817,0.06081,29.87995395494162,0.931668229985707,1,-1,1,76703.36263799992,-2279010.6606443096,139370.00991324586,181112.97720140324,320482.9871146491,0.0
2021-12-14,1.94,0.06274,30.921262352566142,0.9786054089976174,1,-1,1,76703.36263799992,-2279010.6606443096,148804.52351771985,176714.48662635972,325519.01014407957,0.0
2021-12-15,2.129,0.06763,31.480112376164428,0.9600763479641359,1,-1,1,76703.36263799992,-2279010.6606443096,163301.45905630183,165570.12449580908,328871.58355211094,0.0
2021-12-16,2.07,0.07623,27.154663518299877,0.26310080999449065,1,-1,1,76703.36263799992,-2279010.6606443096,158775.96066065982,145970.632814268,304746.5934749278,0.0
2021-12-17,2.127,0.07197,29.55398082534389,0.5549798869367085,1,-1,1,76703.36263799992,-2279010.6606443096,163148.0523310258,155679.21822861274,318827.2705596385,0.0
2021-12-18,2.234,0.06974,32.03326641812446,0.8942841009522381,1,-1,1,76703.36263799992,-2279010.6606443096,171355.31213329182,160761.4120018496,332116.7241351414,0.0
2021-12-19,2.222,0.07268,30.57237204182719,0.561925915206913,1,-1,1,76703.36263799992,-2279010.6606443096,170434.87178163583,154061.1206595553,324495.9924411911,0.0
2021-12-20,2.13,0.06997,30.441617836215517,0.46727154186450254,1,-1,1,76703.36263799992,-2279010.6606443096,163378.1624189398,160237.23954990137,323615.4019688412,0.0
2021-12-21,2.372,0.07234,32.7896046447332,1.0228860663907606,1,-1,1,76703.36263799992,-2279010.6606443096,181940.3761773358,154835.98428417437,336776.36046151014,0.0
2021-12-22,2.501,0.07154,34.95946323734973,1.7012456281912827,1,-1,2,0.0,0.0,0.0,0.0,0.0,348494.3027703276
2021-12-23,2.683,0.07767,34.54358182052272,1.5837456546563646,1,-1,2,0.0,0.0,0.0,0.0,0.0,348494.3027703276
2021-12-24,2.467,0.07778,31.717665209565443,0.3820321505947817,1,-1,0,0.0,0.0,0.0,0.0,0.0,348494.3027703276
2021-12-25,2.639,0.08772,30.084359325125394,-0.5896184123201278,-1,1,0,0.0,0.0,0.0,0.0,0.0,348494.3027703276
2021-12-26,2.876,0.08723,32.970308380144445,0.9921902088412976,1,-1,0,0.0,0.0,0.0,0.0,0.0,348494.3027703276
2021-12-27,2.728,0.08741,31.20924379361629,-0.03690862704830043,0,0,0,0.0,0.0,0.0,0.0,0.0,348494.3027703276
2021-12-28,2.492,0.07681,32.44369222757453,0.63398457867503,1,-1,0,0.0,0.0,0.0,0.0,0.0,348494.3027703276
2021-12-29,2.474,0.07287,33.95087141484836,1.331533589146494,1,-1,2,0.0,0.0,0.0,0.0,0.0,348494.3027703276
2021-12-30,2.553,0.07506,34.01278976818545,1.2584792460392509,1,-1,2,0.0,0.0,0.0,0.0,0.0,348494.3027703276
2021-12-31,2.524,0.07306,34.5469477142075,1.3675487014633159,1,-1,2,0.0,0.0,0.0,0.0,0.0,348494.3027703276
2022-01-01,2.572,0.07902,32.548721842571496,0.3298074908741099,1,-1,0,0.0,0.0,0.0,0.0,0.0,348494.3027703276
2022-01-02,2.55,0.07853,32.47166687889978,0.23253182230633435,1,-1,0,0.0,0.0,0.0,0.0,0.0,348494.3027703276
2022-01-03,2.432,0.07707,31.555728558453353,-0.25751484395954477,-1,1,0,0.0,0.0,0.0,0.0,0.0,348494.3027703276
2022-01-04,2.365,0.08097,29.20834877114981,-1.3467822628982205,-1,1,-2,0.0,0.0,0.0,0.0,0.0,348494.3027703276
2022-01-05,2.182,0.07744,28.176652892561986,-1.9966257519216475,-1,1,-2,0.0,0.0,0.0,0.0,0.0,348494.3027703276
2022-01-06,2.251,0.07507,29.98534700945784,-1.075840367642203,-1,1,-1,-77408.7744936312,2321128.9647684004,174247.1513851638,174247.1513851638,348494.3027703276,0.0
2022-01-07,2.053,0.0689,29.796806966618284,-1.0799137130638763,-1,1,-1,-77408.7744936312,2321128.9647684004,189574.0887349028,159925.78567254278,349499.87440744555,0.0
2022-01-08,1.985,0.06464,30.708539603960396,-0.6165840335437154,-1,1,-1,-77408.7744936312,2321128.9647684004,194837.88540046968,150037.7762826294,344875.6616830991,0.0
2022-01-09,2.114,0.0679,31.134020618556697,-0.4199752055042455,-1,1,-1,-77408.7744936312,2321128.9647684004,184852.15349079127,157604.65670777438,342456.81019856565,0.0
2022-01-10,2.071,0.06352,32.60390428211588,0.35080325371005744,1,-1,0,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-11,2.36,0.06754,34.94225644062777,1.5722539990237046,1,-1,2,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-12,2.398,0.07543,31.791064563171155,-0.0010375690941821314,0,0,0,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-13,2.265,0.07864,28.80213631739573,-1.4713163387887702,-1,1,-2,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-14,2.334,0.08521,27.39115127332473,-1.9332316347175733,-1,1,-2,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-15,2.346,0.09778,23.99263653098793,-2.635739492065634,-1,1,-2,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-16,2.332,0.0924,25.238095238095237,-1.8538679121413164,-1,1,-2,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-17,2.219,0.08469,26.2014405478805,-1.362723656886726,-1,1,-2,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-18,2.121,0.0812,26.120689655172416,-1.251439796727847,-1,1,-2,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-19,2.03,0.07439,27.288614061029705,-0.7955859131514673,-1,1,0,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-20,1.96,0.06854,28.596440035016048,-0.291535520191649,-1,1,0,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-21,1.699,0.06374,26.655161593975524,-0.8798760604270693,-1,1,0,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-22,1.536,0.05272,29.1350531107739,0.062430391847002394,0,0,0,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-23,1.617,0.05256,30.7648401826484,0.6883793290837401,1,-1,0,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-24,1.506,0.04989,30.186410102224897,0.45102621261763437,1,-1,0,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-25,1.559,0.05031,30.987875173921683,0.6896519394893463,1,-1,0,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-26,1.59,0.05061,31.416716064018967,0.8085792566144157,1,-1,0,0.0,0.0,0.0,0.0,0.0,335618.8426361062
2022-01-27,1.589,0.04917,32.31645312182225,1.056473886698305,1,-1,1,105606.93600884399,-3412841.5968690887,167809.4213180531,167809.4213180531,335618.8426361062,0.0
2022-01-28,1.673,0.05067,33.017564633905664,1.2177094743820172,1,-1,2,0.0,0.0,0.0,0.0,0.0,339370.56286554545
2022-01-29,1.696,0.05113,33.17035008801095,1.1961867577180165,1,-1,1,100050.28386366316,-3318702.94216258,169685.28143277272,169685.28143277272,339370.56286554545,0.0
2022-01-30,1.604,0.04953,32.38441348677569,0.944982632316249,1,-1,1,100050.28386366316,-3318702.94216258,160480.65531731572,174995.20614023285,335475.86145754857,0.0
2022-01-31,1.641,0.04985,32.91875626880642,1.2194147188160542,1,-1,2,0.0,0.0,0.0,0.0,0.0,338115.7370190121
