date,BTCUSDT,ETHUSDT,spread,zscore,ASymbolSide,BSymbolSide,status,A_Price,B_Price,A_position,B_position,A_asset,B_asset,totalAsset,available
2021-06-04,36829.0,2689.51,34139.49,-0.5828860464708906,-1,1,-1,36829.0,2689.51,-1.0593824874787654,14.506730828796119,39015.99763135545,39015.99763135545,78031.9952627109,0.0
2021-06-05,35513.2,2627.73,32885.469999999994,-1.0810341428960404,-1,1,-2,35513.2,2627.73,0.0,0.0,0.0,0.0,0.0,78529.70490913244
2021-06-06,35796.31,2711.92,33084.39,-0.9621951671466165,-1,1,-1,35796.31,2711.92,-1.0968966481340179,14.478617530961909,39264.85245456622,39264.85245456622,78529.70490913244,0.0
2021-06-07,33552.79,2592.05,30960.74,-2.067844235630615,-1,1,-2,33552.79,2592.05,0.0,0.0,0.0,0.0,0.0,79255.06259371767
2021-06-08,33380.81,2507.23,30873.579999999998,-1.8238380084080172,-1,1,-2,33380.81,2507.23,0.0,0.0,0.0,0.0,0.0,79255.06259371767
2021-06-09,37388.05,2610.18,34777.87,0.4128448136589846,1,-1,0,37388.05,2610.18,0.0,0.0,0.0,0.0,0.0,79255.06259371767
2021-06-10,36675.72,2471.09,34204.630000000005,0.0863199439900943,1,-1,0,36675.72,2471.09,0.0,0.0,0.0,0.0,0.0,79255.06259371767
2021-06-11,37331.98,2354.01,34977.97,0.5621976467457529,1,-1,1,37331.98,2354.01,1.0614902101859807,-16.834053932166317,39627.53129685883,39627.53129685883,79255.06259371767,0.0
2021-06-12,35546.11,2370.74,33175.37,-0.5606901928731941,-1,1,0,35546.11,2370.74,0.0,0.0,0.0,0.0,0.0,77077.74534976768
2021-06-13,39020.57,2509.33,36511.24,1.462614382892723,1,-1,2,39020.57,2509.33,0.0,0.0,0.0,0.0,0.0,77077.74534976768
2021-06-14,40516.29,2580.77,37935.520000000004,2.0308367030440797,1,-1,2,40516.29,2580.77,0.0,0.0,0.0,0.0,0.0,77077.74534976768
2021-06-15,40144.04,2543.54,37600.5,1.7242440501921783,1,-1,2,40144.04,2543.54,0.0,0.0,0.0,0.0,0.0,77077.74534976768
2021-06-16,38349.01,2367.89,35981.12,0.8744202911011444,1,-1,1,38349.01,2367.89,1.0049509146359668,-16.27561781792391,38538.87267488384,38538.87267488384,77077.74534976768,0.0
2021-06-17,38092.97,2373.28,35719.69,0.6723163067091616,1,-1,1,38092.97,2373.28,1.0049509146359668,-16.27561781792391,38281.565042700444,38451.147094845226,76732.71213754566,0.0
2021-06-18,35819.84,2234.09,33585.75,-0.4708275310617403,-1,1,0,35819.84,2234.09,0.0,0.0,0.0,0.0,0.0,76713.73130903604
2021-06-19,35483.72,2164.67,33319.05,-0.6141953501532554,-1,1,-1,35483.72,2164.67,-1.080970812939512,17.719497962515312,38356.86565451802,38356.86565451802,76713.73130903604,0.0
2021-06-20,35600.16,2243.47,33356.69,-0.5579041583510547,-1,1,-1,35600.16,2243.47,-1.080970812939512,17.719497962515312,38230.99741305934,39753.16209396422,77984.15950702356,0.0
2021-06-21,31608.93,1885.49,29723.44,-2.05830538433153,-1,1,-2,31608.93,1885.49,0.0,0.0,0.0,0.0,0.0,75955.33676413092
2021-06-22,32509.56,1879.28,30630.280000000002,-1.454757412700348,-1,1,-2,32509.56,1879.28,0.0,0.0,0.0,0.0,0.0,75955.33676413092
2021-06-23,33678.07,1968.14,31709.93,-0.8934766578274356,-1,1,-1,33678.07,1968.14,-1.1276676003721549,19.296223023801893,37977.66838206546,37977.66838206546,75955.33676413092,0.0
2021-06-24,34663.09,1989.52,32673.569999999996,-0.43900669426410777,-1,1,-1,34663.09,1989.52,-1.1276676003721549,19.296223023801893,36866.89324234688,38390.22163031434,75257.11487266122,0.0
2021-06-25,31584.45,1808.82,29775.63,-1.5263892960145764,-1,1,-2,31584.45,1808.82,0.0,0.0,0.0,0.0,0.0,75241.96995346995
2021-06-26,32283.65,1829.64,30454.010000000002,-1.1531234042513305,-1,1,-2,32283.65,1829.64,0.0,0.0,0.0,0.0,0.0,75241.96995346995
2021-06-27,34700.34,1982.28,32718.059999999998,-0.30762239123591467,-1,1,0,34700.34,1982.28,0.0,0.0,0.0,0.0,0.0,75241.96995346995
2021-06-28,34494.89,2084.41,32410.48,-0.47351166514632287,-1,1,0,34494.89,2084.41,0.0,0.0,0.0,0.0,0.0,75241.96995346995
2021-06-29,35911.73,2165.33,33746.4,0.09766676297328875,1,-1,0,35911.73,2165.33,0.0,0.0,0.0,0.0,0.0,75241.96995346995
2021-06-30,35045.0,2275.68,32769.32,-0.2771406551438611,-1,1,0,35045.0,2275.68,0.0,0.0,0.0,0.0,0.0,75241.96995346995
2021-07-01,33504.69,2106.41,31398.280000000002,-0.7667034487849778,-1,1,-1,33504.69,2106.41,-1.122857276898696,17.860238499026767,37620.98497673497,37620.98497673497,75241.96995346995,0.0
2021-07-02,33786.55,2154.13,31632.420000000002,-0.6314181168415759,-1,1,-1,33786.55,2154.13,-1.122857276898696,17.860238499026767,37304.49642466831,38473.275557908535,75777.77198257684,0.0
2021-07-03,34669.13,2226.99,32442.14,-0.23045282342270523,-1,1,-1,34669.13,2226.99,-1.122857276898696,17.860238499026767,36313.48504922306,39774.57253494762,76088.05758417069,0.0
2021-07-04,35286.51,2322.69,32963.82,0.1156195521638001,1,-1,0,35286.51,2322.69,0.0,0.0,0.0,0.0,0.0,77104.05278291582
2021-07-05,33690.14,2196.53,31493.61,-0.556182014653135,-1,1,-1,33690.14,2196.53,-1.1443118488512636,17.55133159640793,38552.02639145791,38552.02639145791,77104.05278291582,0.0
2021-07-06,34220.01,2322.5,31897.510000000002,-0.22266533163177346,-1,1,-1,34220.01,2322.5,-1.1443118488512636,17.55133159640793,37945.68987210708,40762.96763265742,78708.6575047645,0.0
2021-07-07,33862.12,2316.57,31545.550000000003,-0.38833443707254833,-1,1,-1,33862.12,2316.57,-1.1443118488512636,17.55133159640793,38355.227639692464,40658.888236290724,79014.11587598319,0.0
2021-07-08,32875.71,2116.33,30759.379999999997,-0.9476614106898518,-1,1,-1,32875.71,2116.33,-1.1443118488512636,17.55133159640793,39483.988290517846,37144.40959742599,76628.39788794384,0.0
2021-07-09,33815.81,2146.99,31668.82,-0.10656764650194132,-1,1,-1,33815.81,2146.99,-1.1443118488512636,17.55133159640793,38408.22072141277,37682.53342417186,76090.75414558462,0.0
2021-07-10,33502.87,2110.69,31392.180000000004,-0.2804919273352808,-1,1,-1,33502.87,2110.69,-1.1443118488512636,17.55133159640793,38766.32167139228,37045.42008722226,75811.74175861455,0.0
2021-07-11,34258.99,2140.45,32118.539999999997,0.3216501836307607,1,-1,0,34258.99,2140.45,0.0,0.0,0.0,0.0,0.0,75468.83231177022
2021-07-12,33086.63,2031.58,31055.049999999996,-0.8290960658633518,-1,1,-1,33086.63,2031.58,-1.1404732411818645,18.573925789722832,37734.41615588511,37734.41615588511,75468.83231177022,0.0
2021-07-13,32729.77,1940.15,30789.62,-1.0320906162621764,-1,1,-2,32729.77,1940.15,0.0,0.0,0.0,0.0,0.0,74177.60755766401
2021-07-14,32820.02,1994.58,30825.439999999995,-0.900151774532118,-1,1,-1,32820.02,1994.58,-1.130066458790458,18.594793780561325,37088.80377883201,37088.80377883201,74177.60755766401,0.0
2021-07-15,31880.0,1919.51,29960.49,-1.8430571235363367,-1,1,-2,31880.0,1919.51,0.0,0.0,0.0,0.0,0.0,73843.98146114948
2021-07-16,31383.87,1876.26,29507.61,-2.083494556883697,-1,1,-2,31383.87,1876.26,0.0,0.0,0.0,0.0,0.0,73843.98146114948
2021-07-17,31520.07,1899.59,29620.48,-1.719173965164012,-1,1,-2,31520.07,1899.59,0.0,0.0,0.0,0.0,0.0,73843.98146114948
2021-07-18,31778.56,1891.64,29886.920000000002,-1.3184666685634068,-1,1,-2,31778.56,1891.64,0.0,0.0,0.0,0.0,0.0,73843.98146114948
2021-07-19,30839.65,1818.73,29020.920000000002,-1.925789598547351,-1,1,-2,30839.65,1818.73,0.0,0.0,0.0,0.0,0.0,73843.98146114948
2021-07-20,29790.35,1786.03,28004.32,-2.344494621675433,-1,1,-2,29790.35,1786.03,0.0,0.0,0.0,0.0,0.0,73843.98146114948
2021-07-21,32144.51,1995.5,30149.01,-0.5546947765326371,-1,1,-1,32144.51,1995.5,-1.1486250912076352,18.50262627440478,36921.99073057474,36921.99073057474,73843.98146114948,0.0
2021-07-22,32287.83,2024.56,30263.27,-0.41011698232801114,-1,1,-1,32287.83,2024.56,-1.1486250912076352,18.50262627440478,36757.36978250286,37459.67705010894,74217.0468326118,0.0
2021-07-23,33634.09,2124.25,31509.839999999997,0.6673111980769973,1,-1,0,33634.09,2124.25,0.0,0.0,0.0,0.0,0.0,74515.22563061802
2021-07-24,34258.14,2184.75,32073.39,1.2617201078325988,1,-1,2,34258.14,2184.75,0.0,0.0,0.0,0.0,0.0,74515.22563061802
2021-07-25,35381.02,2189.79,33191.229999999996,1.9738302681004178,1,-1,2,35381.02,2189.79,0.0,0.0,0.0,0.0,0.0,74515.22563061802
2021-07-26,37237.6,2228.08,35009.52,2.6574949325243957,1,-1,2,37237.6,2228.08,0.0,0.0,0.0,0.0,0.0,74515.22563061802
2021-07-27,39457.87,2299.49,37158.380000000005,2.8685404874552116,1,-1,2,39457.87,2299.49,0.0,0.0,0.0,0.0,0.0,74515.22563061802
2021-07-28,40019.56,2300.9,37718.659999999996,2.436609272857903,1,-1,2,40019.56,2300.9,0.0,0.0,0.0,0.0,0.0,74515.22563061802
2021-07-29,40016.48,2382.92,37633.560000000005,2.0127004003067217,1,-1,2,40016.48,2382.92,0.0,0.0,0.0,0.0,0.0,74515.22563061802
2021-07-30,42206.37,2461.81,39744.560000000005,2.2196747762878832,1,-1,2,42206.37,2461.81,0.0,0.0,0.0,0.0,0.0,74515.22563061802
2021-07-31,41461.83,2531.05,38930.78,1.7171507309169038,1,-1,2,41461.83,2531.05,0.0,0.0,0.0,0.0,0.0,74515.22563061802
2021-08-01,39845.44,2555.69,37289.75,1.1486714374668636,1,-1,2,39845.44,2555.69,0.0,0.0,0.0,0.0,0.0,74515.22563061802
2021-08-02,39147.82,2606.93,36540.89,0.8656816368391241,1,-1,1,39147.82,2606.93,0.9517161572549636,-14.291758050775822,37257.61281530901,37257.61281530901,74515.22563061802,0.0
2021-08-03,38207.05,2509.04,35698.01,0.5846098004493483,1,-1,1,38207.05,2509.04,0.9517161572549636,-14.291758050775822,36362.26680604826,38656.63301089946,75018.89981694773,0.0
2021-08-04,39723.18,2724.78,36998.4,0.8337491459895628,1,-1,1,39723.18,2724.78,0.9517161572549636,-14.291758050775822,37805.19222354722,35573.32912902508,73378.52135257231,0.0
2021-08-05,40862.46,2826.99,38035.47,1.0001224625675778,1,-1,2,40862.46,2826.99,0.0,0.0,0.0,0.0,0.0,73002.03194583995
2021-08-06,42836.87,2891.58,39945.29,1.3506621233155203,1,-1,2,42836.87,2891.58,0.0,0.0,0.0,0.0,0.0,73002.03194583995
2021-08-07,44572.54,3160.31,41412.23,1.5431028992243516,1,-1,2,44572.54,3160.31,0.0,0.0,0.0,0.0,0.0,73002.03194583995
2021-08-08,43794.37,3011.85,40782.520000000004,1.2710815096026433,1,-1,2,43794.37,3011.85,0.0,0.0,0.0,0.0,0.0,73002.03194583995
2021-08-09,46253.4,3160.52,43092.880000000005,1.7469858951327089,1,-1,2,46253.4,3160.52,0.0,0.0,0.0,0.0,0.0,73002.03194583995
2021-08-10,45584.99,3141.66,42443.33,1.4508509506146687,1,-1,2,45584.99,3141.66,0.0,0.0,0.0,0.0,0.0,73002.03194583995
2021-08-11,45511.0,3160.5,42350.5,1.343509732471576,1,-1,2,45511.0,3160.5,0.0,0.0,0.0,0.0,0.0,73002.03194583995
2021-08-12,44399.0,3045.96,41353.04,0.9766440307345013,1,-1,1,44399.0,3045.96,0.8221134704141979,-11.983419340017589,36501.01597291997,36501.01597291997,73002.03194583995,0.0
2021-08-13,47800.0,3322.32,44477.68,1.8497770974462944,1,-1,2,47800.0,3322.32,0.0,0.0,0.0,0.0,0.0,72486.30208991138
2021-08-14,47068.51,3263.16,43805.350000000006,1.5191209543486277,1,-1,2,47068.51,3263.16,0.0,0.0,0.0,0.0,0.0,72486.30208991138
2021-08-15,46973.82,3307.09,43666.729999999996,1.3476782534270264,1,-1,2,46973.82,3307.09,0.0,0.0,0.0,0.0,0.0,72486.30208991138
2021-08-16,45901.29,3146.53,42754.76,0.9199971311755267,1,-1,1,45901.29,3146.53,0.7895889428152387,-11.518450815646343,36243.15104495569,36243.15104495569,72486.30208991138,0.0
2021-08-17,44695.95,3011.72,41684.229999999996,0.46521138617560776,1,-1,1,44695.95,3011.72,0.7895889428152387,-11.518450815646343,35291.42790862277,37795.95339941298,73087.38130803575,0.0
2021-08-18,44705.29,3014.55,41690.74,0.40274450512810744,1,-1,1,44705.29,3014.55,0.7895889428152387,-11.518450815646343,35298.80266934866,37763.356183604694,73062.15885295335,0.0
2021-08-19,46760.62,3184.12,43576.5,1.021447984672629,1,-1,2,46760.62,3184.12,0.0,0.0,0.0,0.0,0.0,72731.84098998066
2021-08-20,49322.47,3284.82,46037.65,1.6798607686018328,1,-1,2,49322.47,3284.82,0.0,0.0,0.0,0.0,0.0,72731.84098998066
2021-08-21,48821.87,3223.43,45598.44,1.3802632018532424,1,-1,2,48821.87,3223.43,0.0,0.0,0.0,0.0,0.0,72731.84098998066
2021-08-22,49239.22,3238.0,46001.22,1.4036382110686663,1,-1,2,49239.22,3238.0,0.0,0.0,0.0,0.0,0.0,72731.84098998066
2021-08-23,49488.85,3321.28,46167.57,1.4237254183643973,1,-1,2,49488.85,3321.28,0.0,0.0,0.0,0.0,0.0,72731.84098998066
2021-08-24,47674.01,3170.62,44503.39,0.7079928322131178,1,-1,1,47674.01,3170.62,0.7628038945117125,-11.469655933221366,36365.92049499033,36365.92049499033,72731.84098998066,0.0
2021-08-25,48973.32,3226.87,45746.45,1.2493245264540687,1,-1,2,48973.32,3226.87,0.0,0.0,0.0,0.0,0.0,73077.79157191496
2021-08-26,46843.87,3093.2,43750.670000000006,0.11838961430167962,1,-1,0,46843.87,3093.2,0.0,0.0,0.0,0.0,0.0,73077.79157191496
2021-08-27,49069.9,3273.45,45796.450000000004,1.173253814154634,1,-1,2,49069.9,3273.45,0.0,0.0,0.0,0.0,0.0,73077.79157191496
2021-08-28,48895.35,3244.48,45650.869999999995,1.0080279266527785,1,-1,2,48895.35,3244.48,0.0,0.0,0.0,0.0,0.0,73077.79157191496
2021-08-29,48767.83,3223.47,45544.36,0.8571805040945844,1,-1,1,48767.83,3223.47,0.7492417806155713,-11.335267828134738,36538.89578595748,36538.89578595748,73077.79157191496,0.0
2021-08-30,46982.91,3229.64,43753.270000000004,-0.2755414600193556,-1,1,0,46982.91,3229.64,0.0,0.0,0.0,0.0,0.0,71670.51633035902
2021-08-31,47100.89,3429.2,43671.69,-0.3802423650379903,-1,1,0,47100.89,3429.2,0.0,0.0,0.0,0.0,0.0,71670.51633035902
2021-09-01,48810.52,3826.82,44983.7,0.3867453529180653,1,-1,0,48810.52,3826.82,0.0,0.0,0.0,0.0,0.0,71670.51633035902
2021-09-02,49246.64,3785.82,45460.82,0.6838781185677525,1,-1,1,49246.64,3785.82,0.727669099154369,-9.46565292728643,35835.25816517951,35835.25816517951,71670.51633035902,0.0
2021-09-03,49999.14,3938.11,46061.03,1.0054041438329395,1,-1,2,49999.14,3938.11,0.0,0.0,0.0,0.0,0.0,70776.56304317623
2021-09-04,49915.64,3885.52,46030.12,0.8927545378247455,1,-1,1,49915.64,3885.52,0.7089617907651412,-9.10773371944762,35388.28152158811,35388.28152158811,70776.56304317623,0.0
2021-09-05,51756.88,3950.29,47806.59,1.8378886699958397,1,-1,2,51756.88,3950.29,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-06,52663.9,3926.77,48737.130000000005,2.193078022339816,1,-1,2,52663.9,3926.77,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-07,46863.73,3434.57,43429.16,-1.440451225556065,-1,1,-2,46863.73,3434.57,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-08,46048.31,3499.0,42549.31,-1.9183220153374538,-1,1,-2,46048.31,3499.0,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-09,46395.14,3424.93,42970.21,-1.4444336474274218,-1,1,-2,46395.14,3424.93,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-10,44850.91,3208.86,41642.05,-1.9374233830347303,-1,1,-2,44850.91,3208.86,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-11,45173.69,3267.21,41906.48,-1.564598877331243,-1,1,-2,45173.69,3267.21,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-12,46025.24,3404.21,42621.03,-1.065049983351534,-1,1,-2,46025.24,3404.21,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-13,44940.73,3285.35,41655.380000000005,-1.4157075096493155,-1,1,-2,44940.73,3285.35,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-14,47111.52,3434.37,43677.149999999994,-0.3563461630379488,-1,1,0,47111.52,3434.37,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-15,48121.41,3613.55,44507.86,0.042981719665050315,1,-1,0,48121.41,3613.55,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-16,47737.82,3567.98,44169.84,-0.08778338226038261,-1,1,0,47737.82,3567.98,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-17,47299.98,3399.81,43900.170000000006,-0.18309951206774536,-1,1,0,47299.98,3399.81,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-18,48292.74,3435.64,44857.1,0.3331940858286162,1,-1,0,48292.74,3435.64,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-19,47241.75,3328.62,43913.13,-0.1644294113916655,-1,1,0,47241.75,3328.62,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-20,43015.62,2977.28,40038.340000000004,-1.8833242541170485,-1,1,-2,43015.62,2977.28,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-21,40734.38,2765.9,37968.479999999996,-2.2822561702675594,-1,1,-2,40734.38,2765.9,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-22,43543.61,3076.92,40466.69,-1.1581494345941137,-1,1,-2,43543.61,3076.92,0.0,0.0,0.0,0.0,0.0,71492.02393779601
2021-09-23,44865.26,3152.5,41712.76,-0.6006725886439632,-1,1,-1,44865.26,3152.5,-0.7967414424634562,11.338941147945441,35746.011968898005,35746.011968898005,71492.02393779601,0.0
2021-09-24,42810.57,2928.53,39882.04,-1.1973929905127527,-1,1,-2,42810.57,2928.53,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-09-25,42670.64,2921.73,39748.909999999996,-1.1761707644589119,-1,1,-2,42670.64,2921.73,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-09-26,43160.9,3059.37,40101.53,-1.0434400149768075,-1,1,-2,43160.9,3059.37,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-09-27,42147.35,2925.59,39221.759999999995,-1.3426079727674765,-1,1,-2,42147.35,2925.59,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-09-28,41026.54,2804.91,38221.630000000005,-1.613954862682977,-1,1,-2,41026.54,2804.91,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-09-29,41524.28,2850.45,38673.83,-1.255899651779448,-1,1,-2,41524.28,2850.45,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-09-30,43824.1,3000.61,40823.49,-0.2624293706598432,-1,1,0,43824.1,3000.61,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-01,48141.61,3309.91,44831.7,1.4038808073352413,1,-1,2,48141.61,3309.91,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-02,47634.9,3387.76,44247.14,1.0880865947264196,1,-1,2,47634.9,3387.76,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-03,48200.01,3417.73,44782.28,1.195316272537348,1,-1,2,48200.01,3417.73,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-04,49224.94,3386.31,45838.630000000005,1.4966662634242496,1,-1,2,49224.94,3386.31,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-05,51471.99,3515.27,47956.72,2.0216880652684233,1,-1,2,51471.99,3515.27,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-06,55315.0,3574.89,51740.11,2.5751285036407126,1,-1,2,55315.0,3574.89,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-07,53785.22,3587.47,50197.75,1.860764070407852,1,-1,2,53785.22,3587.47,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-08,53951.43,3563.13,50388.3,1.698801245835406,1,-1,2,53951.43,3563.13,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-09,54949.72,3574.82,51374.9,1.690523035991886,1,-1,2,54949.72,3574.82,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-10,54659.0,3414.22,51244.78,1.469658232440745,1,-1,2,54659.0,3414.22,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-11,57471.35,3542.12,53929.229999999996,1.7580772156064048,1,-1,2,57471.35,3542.12,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-12,55996.93,3491.46,52505.47,1.326160339998473,1,-1,2,55996.93,3491.46,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-13,57367.0,3607.42,53759.58,1.386001980776262,1,-1,2,57367.0,3607.42,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-14,57347.94,3790.82,53557.12,1.217078230067638,1,-1,2,57347.94,3790.82,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-15,61672.42,3868.99,57803.43,1.7238642720349542,1,-1,2,61672.42,3868.99,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-16,60875.57,3829.96,57045.61,1.432565433677537,1,-1,2,60875.57,3829.96,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-17,61528.33,3846.85,57681.48,1.400646994194131,1,-1,2,61528.33,3846.85,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-18,62009.84,3744.96,58264.88,1.3979137442866498,1,-1,2,62009.84,3744.96,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-19,64280.59,3877.03,60403.56,1.6643321248311977,1,-1,2,64280.59,3877.03,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-20,66001.41,4161.15,61840.26,1.7776167330060877,1,-1,2,66001.41,4161.15,0.0,0.0,0.0,0.0,0.0,70589.49796330591
2021-10-21,62193.15,4052.99,58140.16,0.9826380180801745,1,-1,1,62193.15,4052.99,0.567502192470601,-8.708323726841902,35294.748981652956,35294.748981652956,70589.49796330591,0.0
2021-10-22,60688.22,3972.2,56716.020000000004,0.6297970962098117,1,-1,1,60688.22,3972.2,0.567502192470601,-8.708323726841902,34440.69790713817,35998.294455544514,70438.99236268268,0.0
2021-10-23,61286.75,4167.12,57119.63,0.6467274850804301,1,-1,1,61286.75,4167.12,0.567502192470601,-8.708323726841902,34780.364994397605,34300.86799470849,69081.2329891061,0.0
2021-10-24,60852.22,4082.33,56769.89,0.49113466193136357,1,-1,1,60852.22,4082.33,0.567502192470601,-8.708323726841902,34533.76826670335,35039.24676350741,69573.01503021076,0.0
2021-10-25,63078.78,4220.37,58858.409999999996,0.9746868158302354,1,-1,1,63078.78,4220.37,0.567502192470601,-8.708323726841902,35797.3459483707,33837.14975625416,69634.49570462486,0.0
2021-10-26,60328.81,4131.52,56197.28999999999,0.1506012478295471,1,-1,1,60328.81,4131.52,0.567502192470601,-8.708323726841902,34236.73194414232,34610.88431938406,68847.61626352638,0.0
2021-10-27,58413.44,3922.0,54491.44,-0.45161850730950254,-1,1,0,58413.44,3922.0,0.0,0.0,0.0,0.0,0.0,69585.20757638189
2021-10-28,60575.89,4286.02,56289.869999999995,0.03168913309839839,1,-1,0,60575.89,4286.02,0.0,0.0,0.0,0.0,0.0,69585.20757638189
2021-10-29,62253.71,4418.89,57834.82,0.4991293872535063,1,-1,0,62253.71,4418.89,0.0,0.0,0.0,0.0,0.0,69585.20757638189
2021-10-30,61859.19,4322.68,57536.51,0.3010582753523863,1,-1,0,61859.19,4322.68,0.0,0.0,0.0,0.0,0.0,69585.20757638189
2021-10-31,61299.8,4287.21,57012.590000000004,0.00954634286140135,1,-1,0,61299.8,4287.21,0.0,0.0,0.0,0.0,0.0,69585.20757638189
2021-11-01,60911.11,4319.43,56591.68,-0.30856798407927993,-1,1,0,60911.11,4319.43,0.0,0.0,0.0,0.0,0.0,69585.20757638189
2021-11-02,63219.99,4589.89,58630.1,0.659925291837495,1,-1,1,63219.99,4589.89,0.5503418110029904,-7.580269633518656,34792.60378819094,34792.60378819094,69585.20757638189,0.0
2021-11-03,62896.48,4603.35,58293.130000000005,0.3948490431032191,1,-1,1,62896.48,4603.35,0.5503418110029904,-7.580269633518656,34614.56270891337,34690.573358923786,69305.13606783716,0.0
2021-11-04,61395.01,4532.32,56862.69,-0.48718272605196516,-1,1,0,61395.01,4532.32,0.0,0.0,0.0,0.0,0.0,69017.24090093933
2021-11-05,60937.12,4474.24,56462.880000000005,-0.7152521279599293,-1,1,-1,60937.12,4474.24,-0.5662988413379179,7.712733436398063,34508.620450469665,34508.620450469665,69017.24090093933,0.0
2021-11-06,61470.61,4518.0,56952.61,-0.38271361580937246,-1,1,-1,61470.61,4518.0,-0.5662988413379179,7.712733436398063,34206.5056816043,34846.12966564645,69052.63534725075,0.0
2021-11-07,63273.59,4612.59,58661.0,0.6704323040520229,1,-1,0,63273.59,4612.59,0.0,0.0,0.0,0.0,0.0,68761.15731804419
2021-11-08,67525.83,4807.98,62717.850000000006,2.6678334855667045,1,-1,2,67525.83,4807.98,0.0,0.0,0.0,0.0,0.0,68761.15731804419
2021-11-09,66947.66,4732.33,62215.33,2.335148589552048,1,-1,2,66947.66,4732.33,0.0,0.0,0.0,0.0,0.0,68761.15731804419
2021-11-10,64882.43,4628.78,60253.65,1.2110547013032025,1,-1,2,64882.43,4628.78,0.0,0.0,0.0,0.0,0.0,68761.15731804419
2021-11-11,64774.26,4719.0,60055.26,1.0081428248141044,1,-1,2,64774.26,4719.0,0.0,0.0,0.0,0.0,0.0,68761.15731804419
2021-11-12,64122.23,4665.46,59456.770000000004,0.6543173651791121,1,-1,1,64122.23,4665.46,0.5361725357808376,-7.369172312917075,34380.578659022096,34380.578659022096,68761.15731804419,0.0
2021-11-13,64380.0,4644.28,59735.72,0.7157898674988176,1,-1,1,64380.0,4644.28,0.5361725357808376,-7.369172312917075,34518.78785357032,34536.65772860969,69055.44558218001,0.0
2021-11-14,65519.1,4626.5,60892.6,1.1805325399924318,1,-1,2,65519.1,4626.5,0.0,0.0,0.0,0.0,0.0,69797.22360141162
2021-11-15,63606.74,4563.78,59042.96,0.25997165151881896,1,-1,0,63606.74,4563.78,0.0,0.0,0.0,0.0,0.0,69797.22360141162
2021-11-16,60058.87,4209.76,55849.11,-1.3782381666399803,-1,1,-2,60058.87,4209.76,0.0,0.0,0.0,0.0,0.0,69797.22360141162
2021-11-17,60344.87,4287.8,56057.07,-1.257470252289504,-1,1,-2,60344.87,4287.8,0.0,0.0,0.0,0.0,0.0,69797.22360141162
2021-11-18,56891.62,3996.9,52894.72,-2.2994707709482904,-1,1,-2,56891.62,3996.9,0.0,0.0,0.0,0.0,0.0,69797.22360141162
2021-11-19,58052.24,4294.76,53757.479999999996,-1.7025783478367837,-1,1,-2,58052.24,4294.76,0.0,0.0,0.0,0.0,0.0,69797.22360141162
